idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3522873,0,12,53,01,41.29,0.844,00720B84,006AD36D,2024-11-16 19:57:32+00:00
3522883,0,12,54,01,40.79,0.841,00721CBB,00721907,2024-11-16 19:57:35+00:00
3522903,0,12,56,00,41.29,0.844,006EAC1A,006F555C,2024-11-16 19:57:39+00:00
3522911,0,12,57,01,41.29,0.844,0071C115,00713079,2024-11-16 19:57:40+00:00
3522922,0,12,58,00,41.29,0.844,006F19B5,006FAE22,2024-11-16 19:57:43+00:00
3522931,0,12,59,00,41.29,0.844,00716AAD,00727427,2024-11-16 19:57:44+00:00
3522941,0,12,5A,01,40.79,0.844,00725E28,0071D658,2024-11-16 19:57:46+00:00
3522952,0,12,5B,00,41.29,0.844,006EA911,006EB382,2024-11-16 19:57:49+00:00
3522962,0,12,5C,01,41.29,0.844,006F2D5B,006F16EB,2024-11-16 19:57:51+00:00
3522971,0,12,5D,00,40.79,0.841,0071A9FF,0072333E,2024-11-16 19:57:53+00:00
3522980,0,12,5E,00,40.79,0.841,006B3099,0071E493,2024-11-16 19:57:55+00:00
3522989,0,12,5F,01,40.79,0.841,0071F8EB,007195CB,2024-11-16 19:57:57+00:00
3523000,0,12,60,01,41.29,0.844,006F5023,006F282F,2024-11-16 19:57:59+00:00
3523010,0,12,61,01,41.29,0.844,00721C18,0071D242,2024-11-16 19:58:01+00:00
3523047,0,2,C2,00,41.29,0.847,0071B532,007258E3,2024-11-16 19:58:08+00:00
3523050,0,12,65,00,40.79,0.844,006E57C1,006F4337,2024-11-16 19:58:09+00:00
3523061,0,12,66,01,41.29,0.841,00730168,0071CF39,2024-11-16 19:58:11+00:00
3523088,0,12,69,00,40.79,0.844,0071A9A3,0071F09A,2024-11-16 19:58:17+00:00
3523097,0,12,6A,01,40.79,0.841,006FCA35,006F0E7F,2024-11-16 19:58:19+00:00
3523233,0,12,78,01,41.78,0.844,006F41DB,006EBFAC,2024-11-16 19:58:48+00:00
3523242,0,12,79,00,41.29,0.844,006EF42B,00708A34,2024-11-16 19:58:49+00:00
3523273,0,12,7C,00,41.29,0.841,006A1819,0071EC13,2024-11-16 19:58:55+00:00
3523283,0,12,7D,00,40.79,0.841,006FA3B3,006FB867,2024-11-16 19:58:57+00:00
3523294,0,12,7E,01,41.29,0.841,007254AF,0071D6C5,2024-11-16 19:58:59+00:00
3523305,0,12,7F,00,41.29,0.844,0072863A,007296D6,2024-11-16 19:59:01+00:00
3523323,0,9,50,01,40.79,0.847,00722CF7,00718720,2024-11-16 19:59:06+00:00
3523393,0,12,88,00,40.79,0.841,006EC45F,006F6629,2024-11-16 19:59:20+00:00
3523423,0,12,8B,01,40.79,0.841,0072473B,0071CCAF,2024-11-16 19:59:26+00:00
3523464,0,12,8F,00,41.29,0.844,007273C6,0072CCF2,2024-11-16 19:59:34+00:00
3523515,0,12,94,00,41.29,0.844,0071535D,007195E7,2024-11-16 19:59:44+00:00
3523526,0,12,95,00,40.79,0.841,006ECB70,006F4233,2024-11-16 19:59:46+00:00
3523547,0,12,97,01,41.29,0.844,00721FD5,00717BB1,2024-11-16 19:59:50+00:00
3523557,0,12,98,00,41.29,0.841,0071B215,00725920,2024-11-16 19:59:52+00:00
3523569,0,12,99,01,41.29,0.841,0071D788,0071BC03,2024-11-16 19:59:54+00:00
3523579,0,12,9A,00,40.79,0.844,006EFB97,006F142E,2024-11-16 19:59:56+00:00
3523597,0,12,9C,01,41.29,0.841,00723B78,0071EC60,2024-11-16 20:00:00+00:00
3523608,0,12,9D,01,41.29,0.844,00720626,0071EB08,2024-11-16 20:00:02+00:00
3523618,0,12,9E,00,41.29,0.844,0070E263,0072D09F,2024-11-16 20:00:04+00:00
3523649,0,12,A1,01,41.29,0.841,00704919,006F29C8,2024-11-16 20:00:10+00:00
3523660,0,12,A2,01,41.29,0.844,0072A931,0071CDD8,2024-11-16 20:00:12+00:00
3523670,0,12,A3,01,40.79,0.841,00723C0D,0071E851,2024-11-16 20:00:14+00:00
3523681,0,12,A4,00,40.79,0.844,006F6B39,006FB5C3,2024-11-16 20:00:16+00:00
3523690,0,12,A5,01,40.79,0.844,006F3BF2,006EA9CD,2024-11-16 20:00:18+00:00
3523749,0,12,AB,01,41.78,0.844,0072A349,007244E2,2024-11-16 20:00:30+00:00
3523785,0,5,7B,01,40.79,0.847,0072328C,00718AD7,2024-11-16 20:00:37+00:00
3523810,0,12,B1,01,40.79,0.841,0071B5B0,0071A0A1,2024-11-16 20:00:42+00:00
3523820,0,12,B2,00,41.29,0.841,006EA635,006ED49B,2024-11-16 20:00:44+00:00
3523830,0,12,B3,00,41.29,0.841,006EDEF7,006EF65F,2024-11-16 20:00:47+00:00
3523839,0,12,B4,01,40.79,0.844,00713B6A,006AD00C,2024-11-16 20:00:48+00:00
3523856,0,12,B6,01,41.29,0.844,0072512B,00721A88,2024-11-16 20:00:52+00:00
3523876,0,12,B8,00,40.79,0.841,007212F6,00722E2E,2024-11-16 20:00:57+00:00
3523884,0,12,B9,00,41.29,0.844,0071F4BB,00722FEB,2024-11-16 20:00:58+00:00
3523894,0,12,BA,00,40.79,0.841,0071AF78,007215E9,2024-11-16 20:01:01+00:00
3523904,0,12,BB,00,40.79,0.841,0070A80B,0071F744,2024-11-16 20:01:03+00:00
3523914,0,12,BC,00,41.29,0.841,006DB6C6,006EC4A4,2024-11-16 20:01:05+00:00
3523935,0,2,70,01,40.79,0.847,00701FA1,006F3BDF,2024-11-16 20:01:09+00:00
3523962,0,12,C1,00,40.79,0.841,006F497C,006F94A1,2024-11-16 20:01:15+00:00
3523997,0,12,C5,01,41.29,0.841,00722F8C,0071CD93,2024-11-16 20:01:23+00:00
3524007,0,12,C6,01,41.29,0.844,006F5A5D,00689106,2024-11-16 20:01:25+00:00
3524016,0,12,C7,01,40.30,0.844,007290C7,006AE80F,2024-11-16 20:01:27+00:00
3524034,0,12,C9,01,41.29,0.844,00727C49,0071E3B1,2024-11-16 20:01:31+00:00
3524061,0,11,EC,01,40.79,0.844,00720A95,006A6A8A,2024-11-16 20:01:36+00:00
3524066,0,7,F5,01,40.79,0.847,0071C6C9,006A7041,2024-11-16 20:01:37+00:00
3524074,0,5,A6,01,40.79,0.844,00720CAC,0071D3B6,2024-11-16 20:01:39+00:00
3524081,0,12,19,01,40.79,0.844,007259E3,0071DD92,2024-11-16 20:01:41+00:00
3524093,0,12,CF,00,40.79,0.841,00681E8C,006F9489,2024-11-16 20:01:43+00:00
3524112,0,12,D1,01,40.79,0.844,0072731F,00724BC5,2024-11-16 20:01:47+00:00
3524129,0,12,D3,01,41.29,0.844,00721884,00720BFF,2024-11-16 20:01:51+00:00
3524139,0,12,D4,00,41.29,0.841,006F290D,006F8313,2024-11-16 20:01:53+00:00
3524148,0,12,D5,00,40.79,0.841,00718112,00722A65,2024-11-16 20:01:55+00:00
3524157,0,12,D6,01,41.29,0.844,00723E71,00719F39,2024-11-16 20:01:57+00:00
3524167,0,12,D7,00,40.79,0.844,00718555,0072014E,2024-11-16 20:01:59+00:00
3524176,0,12,D8,00,40.79,0.844,00713F4E,0072F29C,2024-11-16 20:02:01+00:00
3524225,0,12,DD,01,41.29,0.841,007293A9,006AA921,2024-11-16 20:02:11+00:00
3524232,0,12,DE,01,40.79,0.844,006EF330,0068AA7F,2024-11-16 20:02:13+00:00
3524242,0,12,DF,01,40.79,0.844,006F9516,00685718,2024-11-16 20:02:15+00:00
3524271,0,12,E2,01,40.79,0.841,00717B3A,006ADD97,2024-11-16 20:02:21+00:00
3524312,0,12,E6,01,41.29,0.841,0071C151,006B1EF9,2024-11-16 20:02:30+00:00
3524342,0,12,E9,01,41.29,0.841,006F2306,006F1875,2024-11-16 20:02:35+00:00
3524348,0,12,29,01,41.29,0.841,00721F8A,0071D482,2024-11-16 20:02:36+00:00
3524370,0,12,EC,00,41.29,0.841,00688E88,006F6F79,2024-11-16 20:02:41+00:00
3524381,0,12,ED,00,40.79,0.844,00683C67,006F2126,2024-11-16 20:02:43+00:00
3524402,0,12,EF,00,40.79,0.844,00719C57,00727F38,2024-11-16 20:02:47+00:00
3524469,0,12,F6,00,41.29,0.844,006EF07B,006F7962,2024-11-16 20:03:02+00:00
3524505,0,3,76,01,40.79,0.847,006F6D9B,0068C0D7,2024-11-16 20:03:09+00:00
3524518,0,12,FB,01,40.79,0.841,006F8D7B,006EE264,2024-11-16 20:03:11+00:00
3524529,0,12,FC,00,41.29,0.841,006EC24E,006F8B43,2024-11-16 20:03:14+00:00
3524560,0,12,FF,01,40.79,0.841,0072B94E,007231DE,2024-11-16 20:03:20+00:00
3524646,0,11,7B,01,41.29,0.844,00720F77,0071AFB5,2024-11-16 20:03:37+00:00
3524651,0,7,80,01,40.79,0.844,007258CE,006B14F9,2024-11-16 20:03:38+00:00
3524654,0,5,DD,01,41.29,0.847,007258CE,006B14F9,2024-11-16 20:03:39+00:00
3524977,0,5,4D,00,40.79,0.841,006F26B9,006F3FE1,2024-11-16 20:04:42+00:00
3525345,0,11,BF,00,40.79,0.841,0072573C,00726C94,2024-11-16 20:06:09+00:00
3525437,0,8,AC,01,40.79,0.847,006F414B,006EC098,2024-11-16 20:06:40+00:00
3525489,0,11,E7,01,41.29,0.844,0071FA3C,006B2302,2024-11-16 20:07:09+00:00
3525508,0,9,93,00,40.79,0.844,0071BEF9,007203C0,2024-11-16 20:07:12+00:00
3525524,0,12,BE,01,41.29,0.844,007059DC,006FDD72,2024-11-16 20:07:38+00:00
3525527,0,12,BF,01,40.79,0.844,007059DC,006FDD72,2024-11-16 20:07:39+00:00
3525529,0,12,0B,01,41.29,0.841,00720C7C,006A6806,2024-11-16 20:07:39+00:00
3525532,0,7,F1,01,40.79,0.847,006F5FCA,0068928A,2024-11-16 20:07:39+00:00
3525538,0,7,F8,01,40.79,0.847,006F5FCA,0068928A,2024-11-16 20:07:40+00:00
3525554,0,2,7E,01,40.79,0.844,00725E74,0071E5F5,2024-11-16 20:07:42+00:00
3525579,0,12,CD,01,41.29,0.841,0072376B,007215E0,2024-11-16 20:08:09+00:00
3525625,0,13,00,01,40.79,0.844,00715814,00710820,2024-11-16 20:08:21+00:00
3525628,0,13,01,01,41.29,0.844,006F3D3A,006ECC30,2024-11-16 20:08:23+00:00
3525631,0,13,02,00,41.29,0.844,0071938E,0071975D,2024-11-16 20:08:25+00:00
3525634,0,13,03,00,40.79,0.844,007056DD,0071853A,2024-11-16 20:08:27+00:00
3525637,0,13,04,00,40.79,0.844,006EF647,006F3ADA,2024-11-16 20:08:29+00:00
3525640,0,13,05,01,40.79,0.841,006EC833,006E73F0,2024-11-16 20:08:31+00:00
3525643,0,13,06,00,40.79,0.841,00706B93,00719110,2024-11-16 20:08:33+00:00
3525646,0,13,07,00,41.29,0.844,00718BCE,00721902,2024-11-16 20:08:35+00:00
3525649,0,13,08,01,40.79,0.841,0070C18C,0070751E,2024-11-16 20:08:37+00:00
3525678,0,10,92,01,40.79,0.844,006FBD13,006F33F7,2024-11-16 20:08:42+00:00
3525681,0,13,0B,01,40.79,0.844,00720CEB,006A6942,2024-11-16 20:08:43+00:00
3525685,0,13,0C,01,41.29,0.844,00719E90,006B311E,2024-11-16 20:08:45+00:00
3525689,0,13,0D,00,41.29,0.841,0070A08A,00720C69,2024-11-16 20:08:47+00:00
3525693,0,13,0E,00,40.79,0.844,006E2FF8,006E9862,2024-11-16 20:08:49+00:00
3525697,0,13,0F,00,41.29,0.844,0071AF46,00721A8A,2024-11-16 20:08:51+00:00
3525701,0,13,10,01,40.79,0.841,006F230A,00680ED5,2024-11-16 20:08:53+00:00
3525705,0,13,11,01,41.29,0.844,0071135A,006B662F,2024-11-16 20:08:55+00:00
3525709,0,13,12,01,40.79,0.844,00719602,006A751E,2024-11-16 20:08:57+00:00
3525714,0,13,13,01,41.29,0.844,006F31B4,006EC86B,2024-11-16 20:08:59+00:00
3525719,0,13,14,01,40.79,0.844,006F4861,006F0C8F,2024-11-16 20:09:01+00:00
3525724,0,13,15,00,40.79,0.841,0071470B,0071A355,2024-11-16 20:09:03+00:00
3525729,0,13,16,01,40.79,0.844,0071F01B,0071C42A,2024-11-16 20:09:05+00:00
3525734,0,13,17,01,40.79,0.844,0071AD5C,00712B57,2024-11-16 20:09:07+00:00
3525760,0,2,A8,00,40.79,0.841,007193E3,0071964C,2024-11-16 20:09:13+00:00
3525761,0,1,D0,00,40.79,0.841,007193E3,0071964C,2024-11-16 20:09:13+00:00
3525762,0,13,18,00,41.29,0.847,007193E3,0071964C,2024-11-16 20:09:13+00:00
3525763,0,13,19,00,41.29,0.847,007193E3,0071964C,2024-11-16 20:09:13+00:00
3525764,0,13,1A,00,40.79,0.844,0071EDAE,007266E5,2024-11-16 20:09:14+00:00
3525772,0,13,1B,01,40.79,0.844,0071BE3A,006A8F8D,2024-11-16 20:09:15+00:00
3525782,0,13,1C,01,41.29,0.844,006F9EF1,006F20E0,2024-11-16 20:09:18+00:00
3525788,0,13,1D,01,40.79,0.841,007213CE,0071C166,2024-11-16 20:09:20+00:00
3525794,0,13,1E,01,41.29,0.841,006F1927,006F13A1,2024-11-16 20:09:22+00:00
3525800,0,13,1F,01,41.29,0.844,0072BFC7,00713EDA,2024-11-16 20:09:24+00:00
3525806,0,13,20,01,40.79,0.841,00720621,007200AA,2024-11-16 20:09:26+00:00
3525812,0,13,21,01,40.79,0.844,006F1179,006EE89F,2024-11-16 20:09:28+00:00
3525818,0,13,22,01,40.79,0.844,006FFFD2,006EC519,2024-11-16 20:09:30+00:00
3525825,0,13,23,01,41.29,0.844,00722AA2,00714B08,2024-11-16 20:09:32+00:00
3525832,0,13,24,01,40.79,0.841,007221FF,00717302,2024-11-16 20:09:34+00:00
3525845,0,13,26,01,41.29,0.841,006F4314,006F2DE3,2024-11-16 20:09:38+00:00
3525852,0,12,FA,01,41.29,0.844,0072899C,007173D9,2024-11-16 20:09:39+00:00
3525857,0,9,D1,01,41.29,0.844,00723252,006B1B54,2024-11-16 20:09:40+00:00
3525872,0,9,2A,01,41.29,0.841,00724B41,007105F3,2024-11-16 20:09:43+00:00
3525877,0,13,29,01,40.79,0.841,007225E4,0071E081,2024-11-16 20:09:44+00:00
3525884,0,13,2A,01,41.29,0.844,00724FEE,0071060F,2024-11-16 20:09:46+00:00
3525891,0,13,2B,01,40.79,0.841,006F3137,006EE4DB,2024-11-16 20:09:48+00:00
3525898,0,13,2C,01,40.79,0.841,00724511,00721467,2024-11-16 20:09:50+00:00
3525906,0,13,2D,01,40.79,0.844,00700B5D,006FBC0A,2024-11-16 20:09:52+00:00
3525914,0,13,2E,00,41.29,0.844,007166C9,0071D64C,2024-11-16 20:09:54+00:00
3525922,0,13,2F,01,41.29,0.844,00721D4C,006A711A,2024-11-16 20:09:56+00:00
3525930,0,13,30,01,41.29,0.844,006F7977,006E5F79,2024-11-16 20:09:58+00:00
3525938,0,13,31,01,41.29,0.841,006FCD82,006F6054,2024-11-16 20:10:00+00:00
3525946,0,13,32,01,40.79,0.841,0071FA62,00717F9F,2024-11-16 20:10:02+00:00
3525953,0,13,33,01,41.29,0.844,007217F8,0071CCB3,2024-11-16 20:10:04+00:00
3525959,0,13,34,01,41.29,0.844,0072D40A,0072098A,2024-11-16 20:10:06+00:00
3525967,0,13,35,00,41.29,0.844,006EBC07,006FBFE3,2024-11-16 20:10:08+00:00
3525982,0,7,87,00,40.79,0.847,006EC542,006F69FC,2024-11-16 20:10:11+00:00
3525992,0,2,C7,01,40.79,0.847,00720A7E,0071CE6E,2024-11-16 20:10:13+00:00
3525996,0,13,38,00,41.29,0.844,007214CF,00723261,2024-11-16 20:10:14+00:00
3526004,0,13,39,01,40.79,0.844,006EEC5F,00689BA6,2024-11-16 20:10:16+00:00
3526012,0,13,3A,01,41.29,0.844,0071F873,00717F92,2024-11-16 20:10:18+00:00
3526020,0,13,3B,00,40.79,0.844,006F5FE4,006FAFE2,2024-11-16 20:10:20+00:00
3526028,0,13,3C,01,40.79,0.844,007281C9,0071A8C2,2024-11-16 20:10:22+00:00
3526036,0,13,3D,01,41.29,0.844,0071AC28,007174AA,2024-11-16 20:10:24+00:00
3526045,0,13,3E,01,41.29,0.844,006FD341,006EC16E,2024-11-16 20:10:26+00:00
3526053,0,13,3F,01,40.79,0.841,006F7D7D,006F439B,2024-11-16 20:10:28+00:00
3526062,0,13,40,01,41.29,0.841,00717833,00717036,2024-11-16 20:10:30+00:00
3526070,0,13,41,00,41.29,0.844,0071BD66,0071CA6B,2024-11-16 20:10:32+00:00
3526079,0,13,42,01,41.29,0.844,0071D55B,0071634C,2024-11-16 20:10:34+00:00
3526088,0,13,43,01,40.79,0.841,006F6399,006F02C0,2024-11-16 20:10:36+00:00
3526096,0,13,44,01,40.79,0.841,0071D328,00713CC4,2024-11-16 20:10:39+00:00
3526107,0,7,9E,01,41.29,0.844,007237B1,0071F367,2024-11-16 20:10:41+00:00
3526112,0,5,FE,01,41.29,0.847,0072A82F,0071CE85,2024-11-16 20:10:42+00:00
3526128,0,13,47,00,41.29,0.841,0071C478,00722521,2024-11-16 20:10:45+00:00
3526135,0,13,48,00,41.29,0.844,006EEF8D,006F6838,2024-11-16 20:10:46+00:00
3526144,0,13,49,01,40.79,0.841,00726E01,00722C05,2024-11-16 20:10:48+00:00
3526152,0,13,4A,01,40.79,0.844,006FEAA8,006F4659,2024-11-16 20:10:51+00:00
3526160,0,13,4B,01,41.29,0.844,007261C6,00723C7D,2024-11-16 20:10:52+00:00
3526169,0,13,4C,01,41.29,0.844,00728269,00719D0E,2024-11-16 20:10:54+00:00
3526179,0,13,4D,00,41.29,0.841,006F2620,006F42F0,2024-11-16 20:10:57+00:00
3526189,0,13,4E,01,41.29,0.841,006FCE6D,006EF8FD,2024-11-16 20:10:58+00:00
3526199,0,13,4F,01,40.79,0.841,0071BFC8,00717494,2024-11-16 20:11:01+00:00
3526208,0,13,50,01,40.79,0.844,007238A5,007211F7,2024-11-16 20:11:03+00:00
3526218,0,13,51,01,41.29,0.844,007208D5,0071AD37,2024-11-16 20:11:05+00:00
3526228,0,13,52,00,40.79,0.844,006F1141,006F20A3,2024-11-16 20:11:07+00:00
3526238,0,13,53,01,40.79,0.841,00720C9F,006AD703,2024-11-16 20:11:09+00:00
3526270,0,13,56,00,41.29,0.844,006EAF43,006F58FF,2024-11-16 20:11:15+00:00
3526278,0,13,57,01,41.29,0.844,0071C3BA,0071340A,2024-11-16 20:11:17+00:00
3526287,0,13,58,00,40.79,0.841,006F188B,006FAB8D,2024-11-16 20:11:19+00:00
3526295,0,13,59,00,41.29,0.844,00716FA1,00727313,2024-11-16 20:11:21+00:00
3526303,0,13,5A,01,41.29,0.841,00726015,0071D4AA,2024-11-16 20:11:23+00:00
3526315,0,13,5B,00,41.29,0.844,006EAA98,006EBF8D,2024-11-16 20:11:25+00:00
3526326,0,13,5C,01,40.79,0.844,006F2E69,006F14A9,2024-11-16 20:11:27+00:00
3526336,0,13,5D,00,40.79,0.844,0071AB00,00723599,2024-11-16 20:11:29+00:00
3526346,0,13,5E,00,41.29,0.844,006B35AB,0071E815,2024-11-16 20:11:31+00:00
3526357,0,13,5F,01,41.29,0.844,0071FF7C,007197DB,2024-11-16 20:11:33+00:00
3526365,0,13,60,01,40.79,0.841,006F4F29,006F2E37,2024-11-16 20:11:35+00:00
3526375,0,13,61,01,40.79,0.844,00721DBF,0071CC62,2024-11-16 20:11:37+00:00
3526384,0,13,62,01,41.29,0.844,0071E4CC,006AEF52,2024-11-16 20:11:39+00:00
3526392,0,11,B0,01,40.79,0.847,00726DF7,00716551,2024-11-16 20:11:41+00:00
3526405,0,2,3D,01,40.79,0.847,0071BFB2,006A6A66,2024-11-16 20:11:44+00:00
3526421,0,13,66,01,41.29,0.844,007304E4,0071CBD8,2024-11-16 20:11:47+00:00
3526431,0,13,67,01,41.29,0.841,006FBAF3,006F470E,2024-11-16 20:11:49+00:00
3526441,0,13,68,00,41.29,0.844,007243D3,007263BA,2024-11-16 20:11:52+00:00
3526450,0,13,69,00,40.79,0.841,0071A56A,0071F013,2024-11-16 20:11:53+00:00
3526460,0,13,6A,01,40.79,0.841,006FCA96,006F12BC,2024-11-16 20:11:55+00:00
3526471,0,13,6B,01,41.29,0.844,006FD873,006EB351,2024-11-16 20:11:58+00:00
3526482,0,13,6C,01,41.29,0.844,00725E81,0071C97A,2024-11-16 20:11:59+00:00
3526501,0,13,6E,01,40.79,0.841,00723879,0071BDF1,2024-11-16 20:12:04+00:00
3526511,0,13,6F,01,41.29,0.841,006F0708,00686434,2024-11-16 20:12:06+00:00
3526522,0,13,70,01,41.29,0.844,0071385B,006B41A0,2024-11-16 20:12:08+00:00
3526583,0,13,76,00,40.79,0.841,0071F90F,00723D10,2024-11-16 20:12:20+00:00
3526592,0,13,77,01,40.79,0.841,00720E9D,0071BB24,2024-11-16 20:12:22+00:00
3526624,0,13,7A,00,41.29,0.844,00720370,007240F2,2024-11-16 20:12:28+00:00
3526635,0,13,7B,01,41.29,0.844,00723EEC,0071260F,2024-11-16 20:12:30+00:00
3526687,0,13,80,01,40.79,0.844,00725254,006B0CC4,2024-11-16 20:12:40+00:00
3526738,0,13,85,01,40.79,0.841,00727EB3,0071EF03,2024-11-16 20:12:50+00:00
3526771,0,13,88,00,41.29,0.841,006ECA2D,006F6DB2,2024-11-16 20:12:56+00:00
3526822,0,13,8D,01,41.29,0.844,00720535,00718128,2024-11-16 20:13:07+00:00
3526863,0,13,91,01,41.29,0.844,00726EA6,007196F6,2024-11-16 20:13:14+00:00
3526975,0,13,9C,01,40.79,0.841,007239F6,0071EC47,2024-11-16 20:13:36+00:00
3526987,0,13,9D,01,40.79,0.844,007207C6,0071EE8F,2024-11-16 20:13:39+00:00
3526996,0,13,9E,00,40.79,0.844,0070E795,0072D61C,2024-11-16 20:13:40+00:00
3527006,0,8,CE,01,41.29,0.847,007235CA,007222A7,2024-11-16 20:13:42+00:00
3527020,0,13,9F,01,40.79,0.844,006F4698,006EC73E,2024-11-16 20:13:45+00:00
3527039,0,13,A2,01,41.29,0.841,0072A045,0071C744,2024-11-16 20:13:48+00:00
3527048,0,13,A3,01,41.29,0.844,00723284,0071E953,2024-11-16 20:13:50+00:00
3527101,0,13,A8,00,40.79,0.844,00718728,00719235,2024-11-16 20:14:00+00:00
3527121,0,13,AA,01,40.79,0.844,00723136,006B1974,2024-11-16 20:14:04+00:00
3527143,0,13,AC,01,41.29,0.844,007260A8,007201F1,2024-11-16 20:14:09+00:00
3527153,0,13,AD,01,40.79,0.841,006FC280,006F7079,2024-11-16 20:14:11+00:00
3527185,0,13,B0,00,40.79,0.844,00714C62,0071D956,2024-11-16 20:14:17+00:00
3527196,0,13,B1,01,40.79,0.841,0071B872,00719EB8,2024-11-16 20:14:19+00:00
3527215,0,13,B3,00,41.29,0.844,006EDB58,006EEF45,2024-11-16 20:14:23+00:00
3527257,0,13,B7,00,41.29,0.841,006E9E29,006FA3A4,2024-11-16 20:14:31+00:00
3527268,0,13,B8,00,40.79,0.841,00721105,00722DE5,2024-11-16 20:14:33+00:00
3527279,0,13,B9,00,40.79,0.841,0071F5E3,00722DAA,2024-11-16 20:14:35+00:00
3527290,0,13,BA,00,40.79,0.844,0071B232,00721398,2024-11-16 20:14:37+00:00
3527300,0,13,BB,00,40.79,0.841,0070A341,0071F629,2024-11-16 20:14:39+00:00
3527311,0,13,BC,00,40.79,0.844,006DB5C7,006EC0A9,2024-11-16 20:14:41+00:00
3527318,0,10,8B,01,41.29,0.841,00724511,0071C990,2024-11-16 20:14:42+00:00
3527324,0,6,8B,00,40.79,0.847,00714D1E,00726524,2024-11-16 20:14:43+00:00
3527343,0,13,BF,00,40.79,0.844,00724F7D,00726B39,2024-11-16 20:14:47+00:00
3527352,0,13,C0,01,41.29,0.844,0072915E,00721555,2024-11-16 20:14:49+00:00
3527363,0,13,C1,00,40.79,0.841,006F4795,006F975F,2024-11-16 20:14:51+00:00
3527373,0,13,C2,00,40.79,0.844,006EECF3,006F469C,2024-11-16 20:14:53+00:00
3527383,0,13,C3,01,41.29,0.844,00721AA2,006AF054,2024-11-16 20:14:55+00:00
3527403,0,13,C5,01,40.79,0.844,00723012,0071D174,2024-11-16 20:14:59+00:00
3527425,0,13,C7,01,40.79,0.844,00728DC2,006AE42D,2024-11-16 20:15:03+00:00
3527444,0,13,C9,01,40.79,0.844,007274DC,0071E5A2,2024-11-16 20:15:07+00:00
3527470,0,11,6A,00,40.79,0.844,0072499D,00726B72,2024-11-16 20:15:12+00:00
3527473,0,7,69,01,41.29,0.847,006F2275,00680FC2,2024-11-16 20:15:13+00:00
3527497,0,13,CE,01,40.79,0.844,0071AB2C,006B4264,2024-11-16 20:15:17+00:00
3527508,0,13,CF,00,41.29,0.844,00681D06,006F981C,2024-11-16 20:15:19+00:00
3527518,0,13,D0,00,40.79,0.841,006ED309,006EF49F,2024-11-16 20:15:21+00:00
3527529,0,13,D1,01,40.79,0.844,00726F84,007246C3,2024-11-16 20:15:23+00:00
3527548,0,13,D3,01,41.29,0.844,0072179A,0072107F,2024-11-16 20:15:27+00:00
3527559,0,13,D4,00,41.29,0.844,006F2B8D,006F88D2,2024-11-16 20:15:29+00:00
3527571,0,13,D5,00,40.79,0.844,00718447,00722B41,2024-11-16 20:15:31+00:00
3527582,0,13,D6,01,41.29,0.844,007245C1,0071A3B0,2024-11-16 20:15:34+00:00
3527600,0,13,D8,00,40.79,0.841,00713BDC,0072F094,2024-11-16 20:15:37+00:00
3527619,0,13,DA,01,40.79,0.841,0072D105,0072B90C,2024-11-16 20:15:41+00:00
3527641,0,1,E3,01,40.79,0.844,00726523,006A53AE,2024-11-16 20:15:45+00:00
3527642,0,13,DC,01,40.79,0.841,007299EC,0071EBF8,2024-11-16 20:15:45+00:00
3527665,0,13,DE,01,40.79,0.841,006EEF10,0068AA4E,2024-11-16 20:15:49+00:00
3527677,0,13,DF,01,40.79,0.844,006F96F8,00685E4F,2024-11-16 20:15:52+00:00
3527685,0,13,E0,01,40.79,0.844,00725FF9,006A4AF8,2024-11-16 20:15:53+00:00
3527696,0,13,E1,01,40.79,0.841,0072C13D,00721F6E,2024-11-16 20:15:55+00:00
3527707,0,13,E2,01,40.79,0.844,00717489,006ADB3E,2024-11-16 20:15:57+00:00
3527717,0,13,E3,01,40.79,0.844,006F960E,0068323F,2024-11-16 20:16:00+00:00
3527726,0,13,E4,01,40.79,0.841,0071F97E,006B1E64,2024-11-16 20:16:02+00:00
3527737,0,13,E5,01,40.79,0.841,00726733,006B12F1,2024-11-16 20:16:04+00:00
3527748,0,13,E6,01,40.79,0.844,0071C491,006B1DE3,2024-11-16 20:16:05+00:00
3527759,0,13,E7,01,40.79,0.844,006FB0DA,00686C0B,2024-11-16 20:16:08+00:00
3527769,0,13,E8,01,40.79,0.844,0072AA01,00711255,2024-11-16 20:16:09+00:00
3527781,0,13,E9,01,41.29,0.841,006F2458,006F19A0,2024-11-16 20:16:12+00:00
3527790,0,7,89,01,40.79,0.847,006EF483,0068AEE0,2024-11-16 20:16:13+00:00
3527797,0,3,96,01,40.79,0.847,007257A1,00716318,2024-11-16 20:16:15+00:00
3527800,0,1,ED,01,40.79,0.847,007257A1,00716318,2024-11-16 20:16:15+00:00
3527804,0,12,64,00,40.79,0.847,00719C32,00727C34,2024-11-16 20:16:16+00:00
3527813,0,13,EC,00,40.79,0.841,00689869,006F7064,2024-11-16 20:16:18+00:00
3527834,0,13,EE,00,40.79,0.841,00715FA6,00720187,2024-11-16 20:16:22+00:00
3527845,0,13,EF,00,40.79,0.841,00719AFE,00727824,2024-11-16 20:16:24+00:00
3527856,0,13,F0,00,41.29,0.844,00714DE6,007271A4,2024-11-16 20:16:26+00:00
