idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3229424,0,12,C2263FE7,76,34.84,0.847,,,2024-11-11 08:36:24+00:00
3229435,0,12,CA811B47,54,34.35,0.847,,,2024-11-11 08:36:29+00:00
3229450,0,12,84BBE7AB,45,34.84,0.847,,,2024-11-11 08:36:34+00:00
3229461,0,12,E1104186,CA,34.84,0.847,,,2024-11-11 08:36:39+00:00
3229469,0,12,89928A51,D9,34.84,0.847,,,2024-11-11 08:36:44+00:00
3229477,0,12,BA85EFC8,65,34.84,0.847,,,2024-11-11 08:36:49+00:00
3229487,0,12,181EB2B0,68,34.84,0.847,,,2024-11-11 08:36:54+00:00
3229495,0,12,C1229E8D,D4,34.84,0.847,,,2024-11-11 08:36:59+00:00
3229510,0,12,0A305421,59,34.84,0.847,,,2024-11-11 08:37:04+00:00
3229520,0,12,F8613B09,BF,34.35,0.847,,,2024-11-11 08:37:09+00:00
3229527,0,12,6646A53A,8E,34.84,0.847,,,2024-11-11 08:37:14+00:00
3229534,0,12,A9D6877F,C6,34.35,0.847,,,2024-11-11 08:37:19+00:00
3229541,0,12,007083E0,40,34.84,0.847,,,2024-11-11 08:37:24+00:00
3229549,0,12,D01DDBF6,60,34.84,0.847,,,2024-11-11 08:37:29+00:00
3229567,0,12,20F566F4,8D,34.84,0.847,,,2024-11-11 08:37:34+00:00
3229575,0,12,92D8E3D0,CC,34.84,0.847,,,2024-11-11 08:37:39+00:00
3229581,0,12,4CA51B36,C4,34.35,0.847,,,2024-11-11 08:37:44+00:00
3229586,0,12,09598F67,D1,34.84,0.847,,,2024-11-11 08:37:49+00:00
3229591,0,12,2EED679A,52,34.84,0.847,,,2024-11-11 08:37:54+00:00
3229597,0,12,52A5B607,31,34.35,0.847,,,2024-11-11 08:37:59+00:00
3229603,0,12,A4AAFB07,D2,34.35,0.847,,,2024-11-11 08:38:02+00:00
3229608,0,12,0CD39DAC,44,34.35,0.847,,,2024-11-11 08:38:04+00:00
3229614,0,12,C6EB6734,B4,34.84,0.847,,,2024-11-11 08:38:09+00:00
3229619,0,12,A7085610,A1,34.84,0.847,,,2024-11-11 08:38:14+00:00
3229624,0,12,4DB1BCEF,24,34.84,0.847,,,2024-11-11 08:38:19+00:00
3229790,0,13,900B389C,C4,34.84,0.847,,,2024-11-11 08:43:24+00:00
3229797,0,13,434814E4,50,34.84,0.847,,,2024-11-11 08:43:29+00:00
3229809,0,13,DDA8E93A,FD,34.84,0.847,,,2024-11-11 08:43:34+00:00
3229817,0,13,3155101D,71,34.84,0.847,,,2024-11-11 08:43:40+00:00
3229823,0,13,847D1D8F,CD,34.35,0.847,,,2024-11-11 08:43:44+00:00
3229831,0,13,640F6F92,D1,34.35,0.847,,,2024-11-11 08:43:49+00:00
3229839,0,13,17267E6E,19,34.35,0.847,,,2024-11-11 08:43:54+00:00
3229848,0,13,EB6E2CE9,D4,34.35,0.847,,,2024-11-11 08:44:00+00:00
3229861,0,10,A4AAFB07,D2,34.84,0.847,,,2024-11-11 08:44:03+00:00
3229863,0,13,D61D0B4E,65,34.84,0.847,,,2024-11-11 08:44:05+00:00
3229872,0,13,90301DE6,C9,34.84,0.847,,,2024-11-11 08:44:10+00:00
3229880,0,13,340A8319,CD,34.35,0.847,,,2024-11-11 08:44:15+00:00
3229889,0,13,56511900,9C,34.84,0.847,,,2024-11-11 08:44:20+00:00
3229897,0,13,09B04B24,C1,33.85,0.847,,,2024-11-11 08:44:25+00:00
3229906,0,13,AE7CF440,C2,34.84,0.847,,,2024-11-11 08:44:30+00:00
3229920,0,13,2040BE92,01,34.84,0.847,,,2024-11-11 08:44:35+00:00
3229928,0,13,71B3DF39,06,34.35,0.847,,,2024-11-11 08:44:40+00:00
3229938,0,13,CB2DD863,ED,34.84,0.847,,,2024-11-11 08:44:45+00:00
3229948,0,13,5FCEE2DF,78,34.84,0.847,,,2024-11-11 08:44:50+00:00
3229958,0,13,8CA43721,CC,34.35,0.847,,,2024-11-11 08:44:55+00:00
3229967,0,13,D8A7DA13,E5,34.84,0.847,,,2024-11-11 08:45:00+00:00
3229980,0,13,D37C38C3,A5,34.84,0.847,,,2024-11-11 08:45:05+00:00
3229988,0,13,5409471E,C7,34.35,0.847,,,2024-11-11 08:45:10+00:00
3230010,0,13,7ADC2C36,CE,34.84,0.847,,,2024-11-11 08:45:20+00:00
3230019,0,13,311C19B5,E3,34.84,0.847,,,2024-11-11 08:45:25+00:00
3230029,0,13,9BB5F63D,40,34.35,0.847,,,2024-11-11 08:45:30+00:00
3230046,0,13,0EF1B118,ED,34.84,0.847,,,2024-11-11 08:45:35+00:00
3230059,0,13,50A40798,E5,34.84,0.847,,,2024-11-11 08:45:40+00:00
3230068,0,13,7C2D9B72,D1,34.84,0.847,,,2024-11-11 08:45:45+00:00
3230078,0,13,E55E5A65,AD,34.35,0.847,,,2024-11-11 08:45:50+00:00
3230088,0,13,F8E12902,CC,34.84,0.847,,,2024-11-11 08:45:55+00:00
3230099,0,13,938AB0E2,6C,35.34,0.847,,,2024-11-11 08:46:00+00:00
3230114,0,13,0B572C02,55,34.35,0.844,,,2024-11-11 08:46:05+00:00
3230126,0,13,C26B2484,D4,34.35,0.847,,,2024-11-11 08:46:10+00:00
3230136,0,13,D1D221FE,72,34.84,0.847,,,2024-11-11 08:46:15+00:00
3230146,0,13,AA1A5711,F2,34.84,0.847,,,2024-11-11 08:46:20+00:00
3230156,0,13,4024667B,85,34.84,0.847,,,2024-11-11 08:46:25+00:00
3230166,0,13,4550A4BB,C4,34.84,0.847,,,2024-11-11 08:46:30+00:00
3230182,0,13,A65C43D8,E5,34.35,0.844,,,2024-11-11 08:46:35+00:00
3230191,0,13,9B0C118F,A9,34.35,0.847,,,2024-11-11 08:46:40+00:00
3230202,0,13,8B720FB5,75,34.84,0.847,,,2024-11-11 08:46:46+00:00
3230213,0,13,BE35F789,A9,34.35,0.847,,,2024-11-11 08:46:51+00:00
3230231,0,13,97843935,46,34.35,0.844,,,2024-11-11 08:47:01+00:00
3230247,0,13,A1FF47FF,89,34.84,0.847,,,2024-11-11 08:47:06+00:00
3230256,0,13,5168E360,E5,34.84,0.847,,,2024-11-11 08:47:11+00:00
3230264,0,13,5CF00DAE,F2,34.84,0.847,,,2024-11-11 08:47:16+00:00
3230274,0,13,182162F2,7C,35.34,0.847,,,2024-11-11 08:47:21+00:00
3230283,0,13,1AF62AF6,70,34.84,0.847,,,2024-11-11 08:47:26+00:00
3230294,0,13,BD87C8A0,99,34.84,0.847,,,2024-11-11 08:47:31+00:00
3230308,0,13,48883CC3,C6,34.84,0.847,,,2024-11-11 08:47:36+00:00
3230316,0,13,74E63DC7,75,34.84,0.847,,,2024-11-11 08:47:40+00:00
3230326,0,13,C5A0264D,D4,34.84,0.847,,,2024-11-11 08:47:46+00:00
3230338,0,13,AF67D8B4,ED,34.84,0.847,,,2024-11-11 08:47:51+00:00
3230346,0,13,E101BFEE,F6,34.84,0.847,,,2024-11-11 08:47:55+00:00
3230357,0,13,B0675DCB,D1,34.84,0.847,,,2024-11-11 08:48:01+00:00
3230373,0,13,21102442,25,35.34,0.847,,,2024-11-11 08:48:06+00:00
3230382,0,13,11592E0E,85,34.35,0.847,,,2024-11-11 08:48:11+00:00
3230391,0,13,1AA29126,4C,34.84,0.847,,,2024-11-11 08:48:16+00:00
3230400,0,13,2DD3F688,0D,34.84,0.847,,,2024-11-11 08:48:21+00:00
3230421,0,13,5A6AEEE1,B1,34.84,0.847,,,2024-11-11 08:48:31+00:00
3230433,0,12,2DD3F688,2D,34.84,0.847,,,2024-11-11 08:48:33+00:00
3230437,0,13,6601AE4C,D1,34.84,0.847,,,2024-11-11 08:48:36+00:00
3230447,0,13,4602C470,54,34.35,0.847,,,2024-11-11 08:48:41+00:00
3230457,0,13,CC029388,F0,34.35,0.847,,,2024-11-11 08:48:46+00:00
3230466,0,13,76D9B9D2,F4,34.84,0.847,,,2024-11-11 08:48:51+00:00
3230485,0,13,695EF75D,79,34.84,0.847,,,2024-11-11 08:49:01+00:00
3230500,0,13,C7F16820,D8,34.84,0.847,,,2024-11-11 08:49:06+00:00
3230510,0,13,0D48597C,E1,34.84,0.850,,,2024-11-11 08:49:11+00:00
3230522,0,13,4CA4DC3C,74,34.84,0.847,,,2024-11-11 08:49:16+00:00
3230530,0,13,60BD79CE,EE,34.84,0.847,,,2024-11-11 08:49:21+00:00
3230540,0,13,E0558203,DE,34.35,0.847,,,2024-11-11 08:49:26+00:00
3230551,0,13,49B46852,B0,35.34,0.847,,,2024-11-11 08:49:31+00:00
3230563,0,11,00F56971,4F,34.84,0.847,,,2024-11-11 08:49:33+00:00
3230567,0,13,A3C0F189,E1,34.35,0.847,,,2024-11-11 08:49:36+00:00
3230582,0,13,D03B6508,E0,34.84,0.847,,,2024-11-11 08:49:41+00:00
3230589,0,13,971C2B35,D8,34.84,0.847,,,2024-11-11 08:49:46+00:00
3230598,0,13,557BCDD8,E1,34.84,0.847,,,2024-11-11 08:49:51+00:00
3230619,0,13,B85CF1B9,C1,34.35,0.847,,,2024-11-11 08:50:01+00:00
3230634,0,13,8D552465,E1,34.84,0.844,,,2024-11-11 08:50:06+00:00
3230649,0,13,5A6044B9,89,34.84,0.847,,,2024-11-11 08:50:11+00:00
3230657,0,13,D93A2A52,8D,34.35,0.847,,,2024-11-11 08:50:16+00:00
3230668,0,13,38A125CC,E1,34.84,0.844,,,2024-11-11 08:50:21+00:00
3230677,0,13,301F17F4,DA,34.35,0.847,,,2024-11-11 08:50:26+00:00
3230688,0,13,8A415832,DC,34.84,0.847,,,2024-11-11 08:50:31+00:00
3230705,0,13,4DD8EC35,D4,34.84,0.847,,,2024-11-11 08:50:36+00:00
3230723,0,13,25ADD4B8,C4,34.35,0.847,,,2024-11-11 08:50:46+00:00
3230733,0,13,90659A54,58,35.34,0.847,,,2024-11-11 08:50:51+00:00
3230754,0,13,690CAF6E,AD,34.84,0.847,,,2024-11-11 08:51:01+00:00
3230773,0,13,72FB5B8F,A4,34.84,0.847,,,2024-11-11 08:51:06+00:00
3230782,0,13,D95D6A7B,F1,34.84,0.847,,,2024-11-11 08:51:11+00:00
3230792,0,13,0DEF410D,F9,34.84,0.847,,,2024-11-11 08:51:16+00:00
3230802,0,13,2E946DBA,50,34.84,0.847,,,2024-11-11 08:51:21+00:00
3230812,0,13,60CF834F,63,34.84,0.847,,,2024-11-11 08:51:26+00:00
3230822,0,13,57BE2F0A,F5,34.84,0.847,,,2024-11-11 08:51:31+00:00
3230836,0,13,52F87284,E9,35.34,0.847,,,2024-11-11 08:51:36+00:00
3230846,0,13,00393673,43,34.84,0.847,,,2024-11-11 08:51:41+00:00
3230854,0,13,F4A3666A,DE,35.34,0.847,,,2024-11-11 08:51:46+00:00
3230866,0,13,F5002DFA,C4,34.84,0.847,,,2024-11-11 08:51:51+00:00
3230875,0,13,ECBC990F,E7,34.84,0.847,,,2024-11-11 08:51:56+00:00
3230887,0,13,191170CA,99,34.84,0.847,,,2024-11-11 08:52:01+00:00
3230904,0,13,A5B56E6E,D2,34.35,0.847,,,2024-11-11 08:52:07+00:00
3230918,0,13,C604EA7C,C4,34.84,0.847,,,2024-11-11 08:52:11+00:00
3230928,0,13,C2F4E019,F5,35.34,0.847,,,2024-11-11 08:52:16+00:00
3230939,0,13,8EA3F809,25,34.84,0.844,,,2024-11-11 08:52:21+00:00
3230950,0,13,F8AA5E60,C0,34.84,0.847,,,2024-11-11 08:52:27+00:00
3230959,0,13,FEC99266,46,34.35,0.847,,,2024-11-11 08:52:31+00:00
3230972,0,13,AF6AA577,B3,34.84,0.847,,,2024-11-11 08:52:36+00:00
3230983,0,13,E2F7534C,C0,35.34,0.847,,,2024-11-11 08:52:41+00:00
3230994,0,13,022DED3A,CF,34.84,0.847,,,2024-11-11 08:52:47+00:00
3231005,0,13,007B8117,C5,34.35,0.847,,,2024-11-11 08:52:52+00:00
3231016,0,13,4D3C6343,53,34.35,0.847,,,2024-11-11 08:52:57+00:00
3231025,0,13,7FCE2627,4C,34.84,0.847,,,2024-11-11 08:53:02+00:00
3231032,0,13,C8F7A045,D6,34.84,0.847,,,2024-11-11 08:53:03+00:00
3231036,0,13,A626D1CB,C4,34.84,0.847,,,2024-11-11 08:53:07+00:00
3231047,0,13,DB8B1AF6,51,34.84,0.847,,,2024-11-11 08:53:12+00:00
3231055,0,13,892E4E9B,F9,34.84,0.847,,,2024-11-11 08:53:17+00:00
3231066,0,13,F9E9BE6A,C6,34.84,0.847,,,2024-11-11 08:53:22+00:00
3231077,0,13,C35B891F,D4,34.84,0.847,,,2024-11-11 08:53:27+00:00
3231087,0,13,E910BB83,D1,34.84,0.847,,,2024-11-11 08:53:32+00:00
3231099,0,13,5C4E10F4,C4,34.84,0.847,,,2024-11-11 08:53:37+00:00
3231107,0,13,A6EB8F8D,81,34.84,0.847,,,2024-11-11 08:53:42+00:00
3231117,0,13,A0E467A4,85,34.84,0.847,,,2024-11-11 08:53:47+00:00
3231126,0,13,5F01A92E,F8,34.35,0.847,,,2024-11-11 08:53:52+00:00
3231138,0,13,1BE88872,CA,35.34,0.847,,,2024-11-11 08:53:57+00:00
3231149,0,13,9EA0B0A9,C6,34.84,0.847,,,2024-11-11 08:54:02+00:00
3231160,0,13,3CFEED89,67,34.84,0.847,,,2024-11-11 08:54:07+00:00
3231171,0,13,00EBED83,C9,34.84,0.847,,,2024-11-11 08:54:12+00:00
3231182,0,13,2C84983F,D9,34.84,0.847,,,2024-11-11 08:54:17+00:00
3231192,0,13,E6EEE9C4,CE,34.84,0.847,,,2024-11-11 08:54:22+00:00
3231204,0,13,5BB87925,D1,34.84,0.847,,,2024-11-11 08:54:27+00:00
3231214,0,13,37684FEB,5D,35.34,0.847,,,2024-11-11 08:54:32+00:00
3231224,0,13,95D5F1B0,D0,34.84,0.847,,,2024-11-11 08:54:37+00:00
3231235,0,13,B7D0E5F6,CD,35.34,0.847,,,2024-11-11 08:54:42+00:00
3231246,0,13,00F56971,4F,34.84,0.847,,,2024-11-11 08:54:47+00:00
3231256,0,13,392473CC,69,34.84,0.847,,,2024-11-11 08:54:52+00:00
3231266,0,13,12A53FDA,CE,34.84,0.847,,,2024-11-11 08:54:57+00:00
3231276,0,13,C89C1726,EF,34.84,0.847,,,2024-11-11 08:55:02+00:00
3231282,0,13,EFE2231F,E4,34.84,0.847,,,2024-11-11 08:55:03+00:00
3231287,0,13,75342C5B,46,34.84,0.847,,,2024-11-11 08:55:07+00:00
3231297,0,13,334DD72A,E0,34.84,0.847,,,2024-11-11 08:55:12+00:00
3231307,0,13,78D2FA8F,C2,34.84,0.847,,,2024-11-11 08:55:17+00:00
3231315,0,13,F77A8B2A,D8,34.84,0.847,,,2024-11-11 08:55:22+00:00
3231325,0,13,B59913F1,E3,34.84,0.850,,,2024-11-11 08:55:27+00:00
3231337,0,13,DDEA5953,C4,34.35,0.844,,,2024-11-11 08:55:32+00:00
3231350,0,13,64ABFADB,D9,34.84,0.847,,,2024-11-11 08:55:37+00:00
3231361,0,13,C9A9A6DD,CC,34.84,0.847,,,2024-11-11 08:55:42+00:00
3231370,0,13,AB6FC005,35,34.84,0.847,,,2024-11-11 08:55:47+00:00
3231380,0,13,715BD1FD,96,35.34,0.850,,,2024-11-11 08:55:52+00:00
3231390,0,13,84D17988,CE,34.84,0.847,,,2024-11-11 08:55:57+00:00
3231400,0,13,33948657,B3,34.84,0.847,,,2024-11-11 08:56:02+00:00
3231412,0,13,4518EABC,D1,34.84,0.847,,,2024-11-11 08:56:08+00:00
3231421,0,13,BC6DB243,95,34.84,0.847,,,2024-11-11 08:56:12+00:00
3231432,0,13,9B528A2D,D8,34.84,0.847,,,2024-11-11 08:56:18+00:00
3231442,0,13,49AC66A1,E4,34.84,0.847,,,2024-11-11 08:56:23+00:00
3231452,0,13,790A497D,84,34.84,0.844,,,2024-11-11 08:56:28+00:00
3231462,0,13,09791CA3,C9,34.84,0.847,,,2024-11-11 08:56:32+00:00
3231473,0,13,48C313EE,C6,34.84,0.847,,,2024-11-11 08:56:38+00:00
3231482,0,13,4B76B6F1,24,34.35,0.847,,,2024-11-11 08:56:42+00:00
3231492,0,13,1337DC5D,65,34.84,0.847,,,2024-11-11 08:56:48+00:00
3231502,0,13,74FA6B0C,D2,34.84,0.847,,,2024-11-11 08:56:53+00:00
3231513,0,13,BF1CAF58,C1,34.84,0.847,,,2024-11-11 08:56:58+00:00
3231523,0,13,5404C479,F5,34.84,0.847,,,2024-11-11 08:57:03+00:00
3231535,0,13,40226E40,D4,34.84,0.847,,,2024-11-11 08:57:08+00:00
3231547,0,13,48BD480D,C6,34.84,0.847,,,2024-11-11 08:57:12+00:00
3231558,0,13,571EF9DE,F1,35.34,0.847,,,2024-11-11 08:57:17+00:00
3231570,0,13,3F55C665,D0,34.84,0.847,,,2024-11-11 08:57:23+00:00
3231579,0,13,967213EB,18,34.84,0.847,,,2024-11-11 08:57:28+00:00
3231589,0,13,897BD68E,C4,34.84,0.847,,,2024-11-11 08:57:33+00:00
3231601,0,13,16D4D07D,D4,35.34,0.847,,,2024-11-11 08:57:38+00:00
3231611,0,13,ADCB7A5F,82,34.84,0.847,,,2024-11-11 08:57:43+00:00
3231620,0,13,D74D04BF,89,34.84,0.847,,,2024-11-11 08:57:48+00:00
3231632,0,13,545C5717,E5,34.84,0.847,,,2024-11-11 08:57:53+00:00
3231641,0,13,229F9F7E,D8,35.34,0.847,,,2024-11-11 08:57:58+00:00
3231651,0,13,EC754C32,C0,34.84,0.847,,,2024-11-11 08:58:03+00:00
3231662,0,13,D7D8D922,D1,35.34,0.850,,,2024-11-11 08:58:08+00:00
3231670,0,13,60DEB410,EF,35.34,0.847,,,2024-11-11 08:58:13+00:00
3231679,0,13,D6DD688C,C6,35.34,0.847,,,2024-11-11 08:58:18+00:00
3231689,0,13,5725E80B,D5,34.84,0.847,,,2024-11-11 08:58:23+00:00
3231698,0,13,9582090C,F8,34.84,0.847,,,2024-11-11 08:58:28+00:00
3231708,0,13,55BF6FAF,F0,34.84,0.847,,,2024-11-11 08:58:33+00:00
3231717,0,13,27B08548,A1,34.35,0.847,,,2024-11-11 08:58:38+00:00
3231726,0,13,76F1E1E9,C4,34.84,0.847,,,2024-11-11 08:58:43+00:00
3231737,0,13,277466D6,D4,34.84,0.847,,,2024-11-11 08:58:48+00:00
3231746,0,13,71115D77,C0,35.34,0.847,,,2024-11-11 08:58:53+00:00
3231755,0,13,EEE2D759,D5,34.84,0.847,,,2024-11-11 08:58:58+00:00
3231766,0,13,53727740,E4,34.84,0.847,,,2024-11-11 08:59:03+00:00
3231779,0,13,BB9F3657,69,34.84,0.847,,,2024-11-11 08:59:08+00:00
3231797,0,13,CEF7464C,D2,34.84,0.847,,,2024-11-11 08:59:18+00:00
3231807,0,13,F5AB900F,9C,34.84,0.847,,,2024-11-11 08:59:23+00:00
3231817,0,13,8F10C75E,A9,34.35,0.847,,,2024-11-11 08:59:28+00:00
3231827,0,13,7CDD01EA,D1,34.84,0.844,,,2024-11-11 08:59:33+00:00
3231832,0,12,7A07D15E,E6,34.84,0.847,,,2024-11-11 08:59:34+00:00
3231837,0,13,2CCF317E,9C,34.84,0.847,,,2024-11-11 08:59:38+00:00
3231847,0,13,64E92D65,D1,34.35,0.847,,,2024-11-11 08:59:43+00:00
3231856,0,13,A58DB839,94,34.84,0.847,,,2024-11-11 08:59:48+00:00
3231865,0,13,5BB48DDE,F5,34.84,0.847,,,2024-11-11 08:59:53+00:00
3231875,0,13,A3FEF35A,1C,34.84,0.847,,,2024-11-11 08:59:58+00:00
3231885,0,13,976754FC,D8,34.84,0.844,,,2024-11-11 09:00:03+00:00
3231897,0,13,BFF3F06D,D9,34.84,0.850,,,2024-11-11 09:00:08+00:00
3231906,0,13,FE5F2167,45,34.84,0.847,,,2024-11-11 09:00:13+00:00
3231915,0,13,5521DDFA,71,34.84,0.847,,,2024-11-11 09:00:18+00:00
3231923,0,13,0CDD7205,71,35.34,0.847,,,2024-11-11 09:00:23+00:00
3231933,0,13,CA2C694B,DC,34.84,0.847,,,2024-11-11 09:00:28+00:00
3231942,0,13,6A475ABD,45,34.84,0.847,,,2024-11-11 09:00:33+00:00
3231954,0,13,E84F28C3,85,34.84,0.847,,,2024-11-11 09:00:38+00:00
3231961,0,13,FD580F83,06,34.84,0.847,,,2024-11-11 09:00:43+00:00
3231971,0,13,7DC9679D,D2,34.35,0.847,,,2024-11-11 09:00:48+00:00
3231980,0,13,A6978E1B,DC,34.84,0.847,,,2024-11-11 09:00:53+00:00
3231989,0,13,C1E21CC6,D4,34.84,0.847,,,2024-11-11 09:00:58+00:00
3232010,0,13,263782BA,C4,34.84,0.847,,,2024-11-11 09:01:08+00:00
3232020,0,13,0B1D9070,85,34.84,0.847,,,2024-11-11 09:01:13+00:00
3232030,0,13,F1F02BB0,8C,34.84,0.847,,,2024-11-11 09:01:18+00:00
3232041,0,13,151F8CF1,D0,35.34,0.847,,,2024-11-11 09:01:23+00:00
3232051,0,13,0A0DC5BA,C9,34.84,0.844,,,2024-11-11 09:01:28+00:00
3232072,0,13,BADFF610,09,34.84,0.847,,,2024-11-11 09:01:38+00:00
3232083,0,13,5A5FA779,F5,34.84,0.844,,,2024-11-11 09:01:43+00:00
3232092,0,13,9236DF73,46,34.84,0.847,,,2024-11-11 09:01:48+00:00
3232103,0,13,14462FEB,E8,34.84,0.847,,,2024-11-11 09:01:53+00:00
3232113,0,13,2B6C6AF1,DA,35.34,0.847,,,2024-11-11 09:01:58+00:00
3232129,0,13,6833DEE6,C4,34.84,0.847,,,2024-11-11 09:02:04+00:00
3232135,0,13,E526E592,65,34.84,0.847,,,2024-11-11 09:02:08+00:00
3232144,0,13,1689A7DA,D8,34.84,0.847,,,2024-11-11 09:02:13+00:00
3232155,0,13,B34371BA,D5,34.84,0.847,,,2024-11-11 09:02:19+00:00
3232165,0,13,5ED2E204,F8,34.35,0.844,,,2024-11-11 09:02:24+00:00
3232175,0,13,2D969D46,F3,34.84,0.847,,,2024-11-11 09:02:29+00:00
3232200,0,13,EE5782A7,C1,34.84,0.847,,,2024-11-11 09:02:39+00:00
3232212,0,13,FEDD6371,6E,34.84,0.847,,,2024-11-11 09:02:44+00:00
3232221,0,13,52BB571F,71,34.84,0.847,,,2024-11-11 09:02:49+00:00
3232232,0,13,E2233053,CE,34.84,0.847,,,2024-11-11 09:02:54+00:00
3232243,0,13,6D6E8D29,D4,35.34,0.847,,,2024-11-11 09:02:59+00:00
3232276,0,13,3B0FCB89,F0,34.84,0.850,,,2024-11-11 09:03:14+00:00
3232286,0,13,DC704F79,44,34.84,0.847,,,2024-11-11 09:03:19+00:00
3232297,0,13,15924E61,CC,34.84,0.847,,,2024-11-11 09:03:24+00:00
3232307,0,13,93C31D66,C0,34.84,0.847,,,2024-11-11 09:03:29+00:00
3232321,0,5,5FEF979A,AD,34.84,0.847,,,2024-11-11 09:03:34+00:00
3232331,0,13,868AB0AB,CD,34.84,0.847,,,2024-11-11 09:03:39+00:00
3232339,0,13,588E62DA,D5,34.84,0.847,,,2024-11-11 09:03:44+00:00
3232349,0,13,FAD65231,D0,34.35,0.847,,,2024-11-11 09:03:49+00:00
3232360,0,13,56AEABA1,85,35.34,0.847,,,2024-11-11 09:03:54+00:00
3232369,0,13,DFC24FAF,E1,34.84,0.847,,,2024-11-11 09:03:59+00:00
3232390,0,13,2E898B9B,D6,34.35,0.847,,,2024-11-11 09:04:09+00:00
3232402,0,13,16DE587A,B5,34.84,0.847,,,2024-11-11 09:04:14+00:00
3232412,0,13,73472EB0,DC,34.84,0.847,,,2024-11-11 09:04:19+00:00
3232423,0,13,9DC9FB57,C4,34.84,0.847,,,2024-11-11 09:04:24+00:00
3232433,0,13,735E2050,46,34.35,0.847,,,2024-11-11 09:04:29+00:00
3232457,0,13,965EFB60,CC,35.34,0.847,,,2024-11-11 09:04:39+00:00
3232469,0,13,1CEEBCAE,D9,34.84,0.847,,,2024-11-11 09:04:44+00:00
3232478,0,13,D3886E0E,CE,35.34,0.847,,,2024-11-11 09:04:49+00:00
3232488,0,13,54C719FF,73,34.84,0.847,,,2024-11-11 09:04:54+00:00
3232497,0,13,83199125,A9,34.84,0.844,,,2024-11-11 09:04:59+00:00
3232513,0,13,DD9410A6,61,34.84,0.850,,,2024-11-11 09:05:05+00:00
3232531,0,13,3A589B3A,B5,34.35,0.847,,,2024-11-11 09:05:14+00:00
3232540,0,13,E104CCD1,EE,34.84,0.847,,,2024-11-11 09:05:20+00:00
3232550,0,13,FB886A37,CA,34.84,0.847,,,2024-11-11 09:05:24+00:00
3232560,0,13,F24F91B0,AE,34.84,0.847,,,2024-11-11 09:05:30+00:00
3232570,0,13,591783D1,E5,34.35,0.847,,,2024-11-11 09:05:34+00:00
3232576,0,13,1F77B53C,99,34.84,0.847,,,2024-11-11 09:05:35+00:00
3232585,0,13,6B414834,CD,34.84,0.847,,,2024-11-11 09:05:40+00:00
3232594,0,13,78F59A2C,C3,34.84,0.847,,,2024-11-11 09:05:45+00:00
3232604,0,13,6E4B0385,51,34.84,0.847,,,2024-11-11 09:05:50+00:00
3232613,0,13,CBC7C73D,89,34.84,0.847,,,2024-11-11 09:05:55+00:00
3232624,0,13,44E11CEF,C6,34.35,0.844,,,2024-11-11 09:06:00+00:00
3232639,0,13,B55E08FF,89,35.34,0.847,,,2024-11-11 09:06:05+00:00
3232648,0,13,D9BCBB2B,D4,34.35,0.847,,,2024-11-11 09:06:10+00:00
3232658,0,13,EBCE9133,D0,34.84,0.847,,,2024-11-11 09:06:15+00:00
3232669,0,13,1FCB1237,C7,35.34,0.847,,,2024-11-11 09:06:20+00:00
3232679,0,13,C3ED7DC7,B2,35.34,0.847,,,2024-11-11 09:06:25+00:00
3232690,0,13,963B2572,CC,34.84,0.847,,,2024-11-11 09:06:30+00:00
3232704,0,8,F6E74B5B,D6,34.84,0.847,,,2024-11-11 09:06:35+00:00
3232705,0,8,D2DBF21B,D0,34.84,0.847,,,2024-11-11 09:06:35+00:00
3232706,0,11,D68CEE95,CD,34.84,0.847,,,2024-11-11 09:06:36+00:00
3232712,0,13,BA3EF2AD,B9,34.84,0.847,,,2024-11-11 09:06:40+00:00
3232719,0,13,25428667,F1,35.34,0.847,,,2024-11-11 09:06:45+00:00
3232728,0,13,7BAC23F2,CB,34.84,0.844,,,2024-11-11 09:06:50+00:00
3232738,0,13,A52F3BFF,C6,35.34,0.847,,,2024-11-11 09:06:55+00:00
3232748,0,13,1C9631FA,DD,34.84,0.847,,,2024-11-11 09:07:00+00:00
3232761,0,13,C3CC33F4,D4,34.84,0.847,,,2024-11-11 09:07:05+00:00
3232768,0,13,87252CDB,CD,34.84,0.847,,,2024-11-11 09:07:10+00:00
3232778,0,13,5CEA68EA,70,34.35,0.844,,,2024-11-11 09:07:15+00:00
3232787,0,13,9A360C7C,D8,34.84,0.844,,,2024-11-11 09:07:20+00:00
3232798,0,13,D0251FF3,35,34.84,0.847,,,2024-11-11 09:07:25+00:00
3232808,0,13,D768BC41,74,34.84,0.847,,,2024-11-11 09:07:30+00:00
3232823,0,13,2E250BD0,55,34.84,0.847,,,2024-11-11 09:07:35+00:00
3232833,0,13,F5A5B5B7,D4,34.84,0.847,,,2024-11-11 09:07:40+00:00
3232842,0,13,AD68EBA6,41,34.84,0.847,,,2024-11-11 09:07:45+00:00
3232852,0,13,7FD9D1B6,C5,34.84,0.847,,,2024-11-11 09:07:50+00:00
3232871,0,13,341FA690,71,34.84,0.847,,,2024-11-11 09:08:00+00:00
3232887,0,13,8E30AAFC,40,34.84,0.847,,,2024-11-11 09:08:05+00:00
3232899,0,13,1B868B96,C8,34.84,0.847,,,2024-11-11 09:08:10+00:00
